date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-09-08,Ghana,Mali,1.0,0.0,FIFA World Cup qualification,Accra,Ghana,False,2025,72,53,19,26.8,234600000.0,25.6,116550000.0,1.1999999999999993,118050000.0,1,10,13,-3,1,18.58661882996678,19,18.58661882996678,3,1.1999999999999993,1,0.28832825209147955,0.4187229241282328,0.2929488237802877,Home win
2025-09-08,Switzerland,Slovenia,3.0,0.0,FIFA World Cup qualification,Basel,Switzerland,False,2025,17,55,-38,28.3,332500000.0,26.6,100500000.0,1.6999999999999993,232000000.0,1,5,6,-1,1,19.26224793394093,38,19.26224793394093,1,1.6999999999999993,1,0.24295628886435347,0.6412765013633613,0.11576720977228531,Home win
2025-09-08,Greece,Denmark,0.0,3.0,FIFA World Cup qualification,Athens,Greece,False,2025,46,21,25,26.3,275600000.0,25.5,365000000.0,0.8000000000000007,-89400000.0,2,9,5,4,1,-18.308631251329423,25,18.308631251329423,4,0.8000000000000007,2,0.30381983805880597,0.3179751794449785,0.37820498249621554,Away win
2025-09-08,Israel,Italy,4.0,5.0,FIFA World Cup qualification,Debrecen,Hungary,True,2025,77,12,65,25.4,62900000.0,21.0,315700000.0,4.399999999999999,-252800000.0,2,12,7,5,0,-19.348109224192672,65,19.348109224192672,5,4.399999999999999,2,0.27655476346649416,0.14711881078555605,0.5763264257479499,Away win
2025-09-08,Croatia,Montenegro,4.0,0.0,FIFA World Cup qualification,Zagreb,Croatia,False,2025,10,83,-73,28.4,387300000.0,27.9,68550000.0,0.5,318750000.0,1,12,9,3,1,19.579917657574164,73,19.579917657574164,3,0.5,1,0.17702596886743063,0.7467935267118059,0.07618050442076342,Home win
2025-09-08,Panama,Guatemala,1.0,1.0,FIFA World Cup qualification,Panama City,Panama,False,2025,30,94,-64,30.4,34550000.0,25.8,7780000.0,4.599999999999998,26770000.0,0,11,4,7,1,17.102792452851784,64,17.102792452851784,7,4.599999999999998,1,0.15994127547594755,0.7603444340679193,0.07971429045613325,Home win
2025-09-08,El Salvador,Suriname,1.0,2.0,FIFA World Cup qualification,San Salvador,El Salvador,False,2025,100,123,-23,26.8,7130000.0,29.1,35930000.0,-2.3000000000000007,-28800000.0,2,5,3,2,1,-17.175885979828397,23,17.175885979828397,2,2.3000000000000007,1,0.3603909246636527,0.4666017733530777,0.17300730198326963,Home win
2025-09-08,Kosovo,Sweden,2.0,0.0,FIFA World Cup qualification,Pristina,Kosovo,False,2025,80,43,37,26.5,147480000.0,27.6,406080000.0,-1.1000000000000014,-258600000.0,1,10,11,-1,1,-19.370793028169007,37,19.370793028169007,1,1.1000000000000014,2,0.2651999347112019,0.1560021724738326,0.5787978928149654,Away win
2025-09-08,Gibraltar,Faroe Islands,0.0,1.0,FIFA World Cup qualification,Gibraltar,Gibraltar,False,2025,202,125,77,23.7,1840000.0,27.5,5100000.0,-3.8000000000000007,-3260000.0,2,1,3,-2,1,-14.997238060091309,77,14.997238060091309,2,3.8000000000000007,2,0.15677463681586112,0.08127139811392041,0.7619539650702185,Away win
2025-09-09,New Zealand,Australia,1.0,3.0,Soccer Ashes,Auckland,New Zealand,False,2025,87,26,61,28.1,34350000.0,27.4,77450000.0,0.7000000000000028,-43100000.0,2,9,15,-6,1,-17.579033578275833,61,17.579033578275833,6,0.7000000000000028,2,0.30495482302765015,0.1538906845816896,0.5411544923906603,Away win
2025-09-09,Ecuador,Argentina,1.0,0.0,FIFA World Cup qualification,Guayaquil,Ecuador,False,2025,23,2,21,26.1,368700000.0,29.1,782500000.0,-3.0,-413800000.0,1,7,13,-6,1,-19.840893325692342,21,19.840893325692342,6,3.0,2,0.2478490253814576,0.19718965704228866,0.5549613175762537,Away win
2025-09-09,Peru,Paraguay,0.0,1.0,FIFA World Cup qualification,Lima,Peru,False,2025,51,39,12,27.1,30030000.0,29.1,153650000.0,-2.0,-123620000.0,2,5,8,-3,1,-18.632722910284706,12,18.632722910284706,3,2.0,2,0.23375310106038238,0.23583507495235892,0.5304118239872587,Away win
2025-09-09,Tanzania,Niger,0.0,1.0,FIFA World Cup qualification,Unguja,Tanzania,False,2025,112,110,2,26.3,9030000.0,26.4,11000000.0,-0.0999999999999978,-1970000.0,2,4,6,-2,1,-14.493544608328255,2,14.493544608328255,2,0.0999999999999978,1,0.25345356458026574,0.40215607887178056,0.34439035654795364,Home win
2025-09-09,Venezuela,Colombia,3.0,6.0,FIFA World Cup qualification,Maturín,Venezuela,False,2025,48,13,35,25.6,79000000.0,30.1,302350000.0,-4.5,-223350000.0,2,6,6,0,1,-19.22425061023968,35,19.22425061023968,0,4.5,2,0.2047594693531097,0.12855649796137328,0.666684032685517,Away win
2025-09-09,Chile,Uruguay,0.0,0.0,FIFA World Cup qualification,Santiago,Chile,False,2025,52,16,36,25.9,66800000.0,28.8,359300000.0,-2.900000000000002,-292500000.0,0,1,7,-6,1,-19.49397522805499,36,19.49397522805499,6,2.900000000000002,2,0.2451295197386516,0.11949204144025727,0.6353784388210911,Away win
2025-09-09,Sierra Leone,Ethiopia,2.0,0.0,FIFA World Cup qualification,Monrovia,Liberia,True,2025,120,147,-27,24.3,13330000.0,27.6,2900000.0,-3.3000000000000007,10430000.0,1,5,6,-1,0,16.160196922854226,27,16.160196922854226,1,3.3000000000000007,1,0.26291359607014125,0.6157617238909111,0.1213246800389477,Home win
2025-09-09,Zimbabwe,Rwanda,0.0,1.0,FIFA World Cup qualification,Johannesburg,South Africa,True,2025,129,131,-2,26.0,25330000.0,27.1,7000000.0,-1.1000000000000014,18330000.0,2,3,4,-1,0,16.72404967437126,2,16.72404967437126,1,1.1000000000000014,1,0.24831670614026188,0.5387006885259243,0.21298260533381383,Home win
2025-09-09,Togo,Sudan,1.0,0.0,FIFA World Cup qualification,Lomé,Togo,False,2025,124,117,7,25.7,27800000.0,29.2,3280000.0,-3.5,24520000.0,1,4,3,1,1,17.014999709815317,7,17.014999709815317,1,3.5,1,0.22559843643595887,0.5019393751341257,0.2724621884299155,Home win
2025-09-09,Congo DR,Senegal,2.0,3.0,FIFA World Cup qualification,Kinshasa,Congo DR,False,2025,56,19,37,29.1,143900000.0,27.1,478100000.0,2.0,-334200000.0,2,9,13,-4,1,-19.627250177117787,37,19.627250177117787,4,2.0,2,0.3190934961884528,0.15140742985032227,0.529499073961225,Away win
2025-09-09,Mauritania,South Sudan,0.0,0.0,FIFA World Cup qualification,Nouadhibou,Mauritania,False,2025,115,168,-53,26.9,25350000.0,25.3,1600000.0,1.599999999999998,23750000.0,0,8,4,4,1,16.983093130550188,53,16.983093130550188,4,1.599999999999998,1,0.17187273076301268,0.7421231103896896,0.08600415884729777,Home win
2025-09-09,South Africa,Nigeria,1.0,1.0,FIFA World Cup qualification,Bloemfontein,South Africa,False,2025,61,38,23,26.8,49250000.0,26.8,171850000.0,0.0,-122600000.0,0,12,11,1,1,-18.624437589622993,23,18.624437589622993,1,0.0,2,0.2471230218586854,0.2967286571679475,0.45614832097336705,Away win
2025-09-09,Benin,Lesotho,4.0,0.0,FIFA World Cup qualification,Abidjan,Côte d'Ivoire,True,2025,92,144,-52,26.2,18080000.0,28.3,575000.0,-2.1000000000000014,17505000.0,1,6,7,-1,0,16.677997169497438,52,16.677997169497438,1,2.1000000000000014,1,0.22675390658762154,0.6460007828222839,0.12724531059009453,Home win
2025-09-09,Burkina Faso,Egypt,0.0,0.0,FIFA World Cup qualification,Ouagadougou,Burkina Faso,False,2025,62,35,27,25.0,110550000.0,29.1,116480000.0,-4.100000000000001,-5930000.0,0,13,11,2,1,-15.595534939607958,27,15.595534939607958,2,4.100000000000001,2,0.19249746692432715,0.17900438604013658,0.6284981470355363,Away win
2025-09-09,Cabo Verde,Cameroon,1.0,0.0,FIFA World Cup qualification,Praia,Cabo Verde,False,2025,67,57,10,29.7,54500000.0,23.7,198700000.0,6.0,-144200000.0,1,10,11,-1,1,-18.786711789749937,10,18.786711789749937,1,6.0,1,0.2864119995735325,0.3769678709779891,0.33662012944847836,Home win
2025-09-09,Bolivia,Brazil,1.0,0.0,FIFA World Cup qualification,El Alto,Bolivia,False,2025,76,5,71,23.8,18050000.0,29.4,928200000.0,-5.599999999999998,-910150000.0,1,4,10,-6,1,-20.6291199801549,71,20.6291199801549,6,5.599999999999998,2,0.19374310914801937,0.1062779839629005,0.69997890688908,Away win
2025-09-09,Angola,Mauritius,3.0,1.0,FIFA World Cup qualification,Luanda,Angola,False,2025,89,176,-87,29.4,47350000.0,28.3,800000.0,1.099999999999998,46550000.0,1,3,2,1,1,17.656037583169628,87,17.656037583169628,1,1.099999999999998,1,0.1328663913760704,0.7938984430729663,0.07323516555096336,Home win
2025-09-09,Cyprus,Romania,2.0,2.0,FIFA World Cup qualification,Nicosia,Cyprus,False,2025,128,47,81,26.8,19200000.0,26.0,56150000.0,0.8000000000000007,-36950000.0,0,3,9,-6,1,-17.425076232422082,81,17.425076232422082,6,0.8000000000000007,2,0.276099505696753,0.1322653787413864,0.5916351155618607,Away win
2025-09-09,Bosnia and Herzegovina,Austria,1.0,2.0,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,False,2025,71,24,47,26.4,151600000.0,28.6,242200000.0,-2.200000000000003,-90600000.0,2,13,10,3,1,-18.321964782050735,47,18.321964782050735,3,2.200000000000003,2,0.2681948190317512,0.16357327501345095,0.5682319059547979,Away win
2025-09-09,Costa Rica,Haiti,3.0,3.0,FIFA World Cup qualification,San José,Costa Rica,False,2025,49,84,-35,24.8,28200000.0,27.6,55900000.0,-2.8000000000000007,-27700000.0,0,9,2,7,1,-17.13694300725865,35,17.13694300725865,7,2.8000000000000007,1,0.3250063036735851,0.5582847422413217,0.11670895408509314,Home win
2025-09-09,Gabon,Côte d'Ivoire,0.0,0.0,FIFA World Cup qualification,Franceville,Gabon,False,2025,78,42,36,27.6,34980000.0,25.9,522100000.0,1.7000000000000028,-487120000.0,0,12,10,2,1,-20.004021059317473,36,20.004021059317473,2,1.7000000000000028,2,0.3770118749650176,0.1905953419472515,0.43239278308773094,Away win
2025-09-09,The Gambia,Burundi,2.0,0.0,FIFA World Cup qualification,Nairobi,Kenya,True,2025,116,145,-29,25.2,78780000.0,26.6,10930000.0,-1.400000000000002,67850000.0,1,7,4,3,0,18.032809958983545,29,18.032809958983545,3,1.400000000000002,1,0.29493244745901404,0.6014042391211486,0.10366331341983738,Home win
2025-09-09,Namibia,São Tomé and Príncipe,3.0,0.0,FIFA World Cup qualification,Francistown,Botswana,True,2025,118,189,-71,27.3,2080000.0,25.7,1430000.0,1.6000000000000014,650000.0,1,6,0,6,0,13.384729180332174,71,13.384729180332174,6,1.6000000000000014,1,0.18474455724992614,0.7238746984005022,0.09138074434957172,Home win
2025-09-09,Kenya,Seychelles,5.0,0.0,FIFA World Cup qualification,Nairobi,Kenya,False,2025,113,203,-90,23.8,3300000.0,24.5,1030000.0,-0.6999999999999993,2270000.0,1,5,0,5,1,14.635290829986122,90,14.635290829986122,5,0.6999999999999993,1,0.11954243950906566,0.8137499545705208,0.0667076059204136,Home win
2025-09-09,France,Iceland,2.0,1.0,FIFA World Cup qualification,Paris,France,False,2025,3,74,-71,27.0,1520000000.0,27.7,89100000.0,-0.6999999999999993,1430900000.0,1,9,6,3,1,21.081569454575824,71,21.081569454575824,3,0.6999999999999993,1,0.12330168198235421,0.7838255093305201,0.09287280868712568,Home win
2025-09-09,Armenia,Republic of Ireland,2.0,1.0,FIFA World Cup qualification,Yerevan,Armenia,False,2025,106,59,47,26.0,42430000.0,24.9,146850000.0,1.1000000000000014,-104420000.0,1,3,10,-7,1,-18.46393179552339,47,18.46393179552339,7,1.1000000000000014,2,0.2918346311333291,0.19512906374343453,0.5130363051232364,Away win
2025-09-09,Azerbaijan,Ukraine,1.0,1.0,FIFA World Cup qualification,Baku,Azerbaijan,False,2025,127,28,99,27.6,19080000.0,26.6,247000000.0,1.0,-227920000.0,0,1,6,-5,1,-19.24450525254143,99,19.24450525254143,5,1.0,2,0.21375400622339347,0.10385602984090926,0.6823899639356972,Away win
2025-09-09,Honduras,Nicaragua,2.0,0.0,FIFA World Cup qualification,Tegucigalpa,Honduras,False,2025,65,132,-67,25.4,20930000.0,25.6,3780000.0,-0.2000000000000028,17150000.0,1,8,5,3,1,16.65750878988526,67,16.65750878988526,3,0.2000000000000028,1,0.14987471862285415,0.7587182450790957,0.0914070362980501,Home win
2025-09-09,Norway,Moldova,11.0,1.0,FIFA World Cup qualification,Oslo,Norway,False,2025,29,158,-129,26.8,589900000.0,25.1,9700000.0,1.6999999999999993,580200000.0,1,15,3,12,1,20.178883431375123,129,20.178883431375123,12,1.6999999999999993,1,0.10592697995741802,0.8289032893453671,0.06516973069721492,Home win
2025-09-09,Albania,Latvia,1.0,0.0,FIFA World Cup qualification,Tirana,Albania,False,2025,63,140,-77,27.4,88800000.0,27.0,8230000.0,0.3999999999999986,80570000.0,1,5,4,1,1,18.204636942164946,77,18.204636942164946,1,0.3999999999999986,1,0.17938945523253,0.7456140909930228,0.07499645377444718,Home win
2025-09-09,Serbia,England,0.0,5.0,FIFA World Cup qualification,Belgrade,Serbia,False,2025,37,4,33,23.0,206000000.0,27.2,1360000000.0,-4.199999999999999,-1154000000.0,2,11,15,-4,1,-20.86650000589887,33,20.86650000589887,4,4.199999999999999,2,0.22785136437479311,0.14472678698277375,0.6274218486424331,Away win
2025-09-09,Jamaica,Trinidad and Tobago,2.0,0.0,FIFA World Cup qualification,Kingston,Jamaica,False,2025,70,98,-28,23.1,9050000.0,26.3,2150000.0,-3.1999999999999993,6900000.0,1,9,3,6,1,15.747032114495013,28,15.747032114495013,6,3.1999999999999993,1,0.19268899428196326,0.7227516740741976,0.08455933164383904,Home win
2025-09-09,Curaçao,Bermuda,3.0,2.0,FIFA World Cup qualification,Willemstad,Curaçao,False,2025,82,169,-87,28.0,25780000.0,27.4,375000.0,0.6000000000000014,25405000.0,1,6,6,0,1,17.0504566023723,87,17.0504566023723,0,0.6000000000000014,1,0.13223415276567718,0.7902312340989254,0.07753461313539753,Home win
2025-09-09,Hungary,Portugal,2.0,3.0,FIFA World Cup qualification,Budapest,Hungary,False,2025,40,6,34,25.7,209200000.0,28.1,1010000000.0,-2.400000000000002,-800800000.0,2,2,10,-8,1,-20.501121787214036,34,20.501121787214036,8,2.400000000000002,2,0.254638703538874,0.15198079927334807,0.593380497187778,Away win
2025-10-08,Djibouti,Egypt,0.0,3.0,FIFA World Cup qualification,Casablanca,Morocco,True,2025,196,35,161,26.3,575000.0,29.1,116480000.0,-2.8000000000000007,-115905000.0,2,1,11,-10,0,-18.568281456645686,161,18.568281456645686,10,2.8000000000000007,2,0.12372702170646299,0.07991279303285688,0.7963601852606801,Away win
2025-10-08,Sierra Leone,Burkina Faso,0.0,1.0,FIFA World Cup qualification,Monrovia,Liberia,True,2025,120,62,58,24.3,13330000.0,25.0,110550000.0,-0.6999999999999993,-97220000.0,2,7,13,-6,0,-18.392487019867534,58,18.392487019867534,6,0.6999999999999993,2,0.2644687415413629,0.139197589160832,0.5963336692978052,Away win
2025-10-08,Eswatini,Angola,2.0,2.0,FIFA World Cup qualification,Lobamba,Eswatini,False,2025,159,89,70,26.5,1080000.0,29.4,47350000.0,-2.8999999999999986,-46270000.0,0,2,5,-3,1,-17.650004382495457,70,17.650004382495457,3,2.8999999999999986,2,0.2365282098400068,0.09677742649327066,0.6666943636667226,Away win
2025-10-08,Saudi Arabia,Indonesia,3.0,2.0,FIFA World Cup qualification,Jeddah,Saudi Arabia,False,2025,60,122,-62,28.5,40680000.0,25.7,19550000.0,2.8000000000000007,21130000.0,1,4,6,-2,1,16.866204436918316,62,16.866204436918316,2,2.8000000000000007,1,0.18381331791660785,0.7049610260686979,0.11122565601469403,Home win
2025-10-08,Qatar,Oman,0.0,0.0,FIFA World Cup qualification,Al Rayyan,Qatar,False,2025,54,79,-25,29.5,19930000.0,28.7,8330000.0,0.8000000000000007,11600000.0,0,7,5,2,1,16.266515742283485,25,16.266515742283485,2,0.8000000000000007,1,0.2108962260412012,0.6808284522995754,0.10827532165922328,Home win
2025-10-08,Libya,Cabo Verde,3.0,3.0,FIFA World Cup qualification,Tripoli,Libya,False,2025,111,67,44,26.6,10130000.0,29.7,54500000.0,-3.099999999999998,-44370000.0,0,8,12,-4,1,-17.608074145892843,44,17.608074145892843,4,3.099999999999998,2,0.22954022106761526,0.1239531770579716,0.6465066018744131,Away win
2025-10-08,Ethiopia,Guinea-Bissau,1.0,0.0,FIFA World Cup qualification,Kigali,Rwanda,True,2025,147,133,14,27.6,2900000.0,26.6,39450000.0,1.0,-36550000.0,1,6,4,2,0,-17.414191771519842,14,17.414191771519842,2,1.0,2,0.31712785112576775,0.2375000752881209,0.4453720735861113,Away win
2025-10-08,Tanzania,Zambia,0.0,1.0,FIFA World Cup qualification,Unguja,Tanzania,False,2025,112,91,21,26.3,9030000.0,26.3,14130000.0,0.0,-5100000.0,2,1,10,-9,1,-15.444751293772967,21,15.444751293772967,9,0.0,2,0.267644042831685,0.24970379574940207,0.48265216141891293,Away win
2025-10-08,Comoros,Madagascar,1.0,2.0,FIFA World Cup qualification,Abidjan,Côte d'Ivoire,True,2025,109,105,4,23.7,3800000.0,28.0,6830000.0,-4.300000000000001,-3030000.0,2,9,9,0,0,-14.9240735075185,4,14.9240735075185,0,4.300000000000001,2,0.20537817775863845,0.24770653508354665,0.546915287157815,Away win
2025-10-08,Central African Republic,Ghana,0.0,5.0,FIFA World Cup qualification,El Jadida,Morocco,True,2025,139,72,67,25.8,8199999.999999999,26.8,234600000.0,-1.0,-226400000.0,2,1,10,-9,0,-19.23781390871026,67,19.23781390871026,9,1.0,2,0.24146963651348605,0.12615839621922045,0.6323719672672935,Away win
2025-10-08,Mauritius,Cameroon,0.0,2.0,FIFA World Cup qualification,Saint Pierre,Mauritius,False,2025,176,57,119,28.3,800000.0,23.7,198700000.0,4.600000000000001,-197900000.0,2,1,10,-9,1,-19.103272415625852,119,19.103272415625852,9,4.600000000000001,2,0.20269267960039672,0.10470564328945418,0.6926016771101491,Away win
2025-10-08,Chad,Mali,0.0,2.0,FIFA World Cup qualification,N'Djamena,Chad,False,2025,177,53,124,24.3,8550000.0,25.6,116550000.0,-1.3000000000000007,-108000000.0,2,1,10,-9,1,-18.497641794347754,124,18.497641794347754,9,1.3000000000000007,2,0.17097617937309892,0.11110233371316315,0.7179214869137379,Away win
2025-10-08,Niger,Congo,3.0,1.0,FIFA World Cup qualification,Ouagadougou,Burkina Faso,True,2025,110,134,-24,26.4,11000000.0,24.6,2630000.0,1.7999999999999972,8370000.0,1,9,2,7,0,15.940164561939964,24,15.940164561939964,7,1.7999999999999972,1,0.27768305665553233,0.627786480801013,0.09453046254345475,Home win
2025-10-09,Botswana,Uganda,0.0,1.0,FIFA World Cup qualification,Francistown,Botswana,False,2025,138,85,53,30.1,3100000.0,28.0,8750000.0,2.1000000000000014,-5650000.0,2,4,12,-8,1,-15.547166280113759,53,15.547166280113759,8,2.1000000000000014,2,0.23334077767828554,0.1070468883933708,0.6596123339283436,Away win
2025-10-09,Mozambique,Guinea,1.0,2.0,FIFA World Cup qualification,Maputo,Mozambique,False,2025,102,81,21,27.5,1480000.0,24.6,74130000.0,2.8999999999999986,-72650000.0,2,9,5,4,1,-18.10116396174519,21,18.10116396174519,4,2.8999999999999986,2,0.29996161776954033,0.3327569145591558,0.36728146767130393,Away win
2025-10-09,Malawi,Equatorial Guinea,3.0,0.0,FIFA World Cup qualification,Lilongwe,Malawi,False,2025,126,97,29,26.4,1950000.0,26.2,4200000.0,0.1999999999999993,-2250000.0,1,7,7,0,1,-14.626441218624949,29,14.626441218624949,0,0.1999999999999993,2,0.22807993676637653,0.2305601788699531,0.5413598843636703,Away win
2025-10-09,Scotland,Greece,3.0,1.0,FIFA World Cup qualification,Glasgow,Scotland,False,2025,36,46,-10,29.2,170250000.0,26.3,275600000.0,2.8999999999999986,-105350000.0,1,10,9,1,1,-18.47279870770664,10,18.47279870770664,1,2.8999999999999986,1,0.35542576320079733,0.3823591813273084,0.26221505547189433,Home win
2025-10-09,Burundi,Kenya,0.0,1.0,FIFA World Cup qualification,Bujumbura,Burundi,False,2025,145,113,32,26.6,10930000.0,23.8,3300000.0,2.8000000000000007,7630000.0,2,3,7,-4,1,15.84759853432223,32,15.84759853432223,4,2.8000000000000007,1,0.28978870235143755,0.386048498723611,0.3241627989249514,Home win
2025-10-09,Cyprus,Bosnia and Herzegovina,2.0,2.0,FIFA World Cup qualification,Larnaca,Cyprus,False,2025,128,71,57,26.8,19200000.0,26.4,151600000.0,0.4000000000000021,-132400000.0,0,4,12,-8,1,-18.70133820902005,57,18.70133820902005,8,0.4000000000000021,2,0.27408577412362944,0.1690661977210538,0.5568480281553168,Away win
2025-10-09,Belarus,Denmark,0.0,6.0,FIFA World Cup qualification,Zalaegerszeg,Hungary,True,2025,99,21,78,26.3,15380000.0,25.5,365000000.0,0.8000000000000007,-349620000.0,2,2,8,-6,0,-19.67235741120756,78,19.67235741120756,6,0.8000000000000007,2,0.26857906447461727,0.12937638231758472,0.602044553207798,Away win
2025-10-09,Czechia,Croatia,0.0,0.0,FIFA World Cup qualification,Prague,Czechia,False,2025,44,10,34,27.6,188180000.0,28.4,387300000.0,-0.7999999999999972,-199120000.0,0,12,12,0,1,-19.109418221045708,34,19.109418221045708,0,0.7999999999999972,2,0.2663544798456882,0.16868993615038275,0.5649555840039291,Away win
2025-10-09,Lebanon,Bhutan,2.0,0.0,AFC Asian Cup qualification,Doha,Qatar,True,2025,108,192,-84,28.9,5550000.0,24.9,840000.0,4.0,4710000.0,1,10,4,6,0,15.365198678306802,84,15.365198678306802,6,4.0,1,0.13164874972200322,0.8004462173725022,0.06790503290549456,Home win
2025-10-09,Austria,San Marino,10.0,0.0,FIFA World Cup qualification,Vienna,Austria,False,2025,24,210,-186,28.6,242200000.0,23.8,1150000.0,4.800000000000001,241050000.0,1,12,0,12,1,19.300514942964423,186,19.300514942964423,12,4.800000000000001,1,0.10587698893592107,0.8284865449297266,0.0656364661343523,Home win
2025-10-09,Finland,Lithuania,2.0,1.0,FIFA World Cup qualification,Helsinki,Finland,False,2025,75,146,-71,26.1,41850000.0,26.3,14730000.0,-0.1999999999999993,27120000.0,1,7,3,4,1,17.115782057909623,71,17.115782057909623,4,0.1999999999999993,1,0.159420269347216,0.7539061916288028,0.08667353902398105,Home win
2025-10-09,Malta,Netherlands,0.0,4.0,FIFA World Cup qualification,Ta' Qali,Malta,False,2025,161,7,154,27.1,14950000.0,27.8,754200000.0,-0.6999999999999993,-739250000.0,2,2,11,-9,1,-20.421146718049584,154,20.421146718049584,9,0.6999999999999993,2,0.1558804379039431,0.12886948328702338,0.7152500788090336,Away win
2025-10-09,Faroe Islands,Montenegro,4.0,0.0,FIFA World Cup qualification,Tórshavn,Faroe Islands,False,2025,125,83,42,27.5,5100000.0,27.9,68550000.0,-0.3999999999999986,-63450000.0,1,6,6,0,1,-17.965762767885114,42,17.965762767885114,0,0.3999999999999986,2,0.26927009355293835,0.2021659448978427,0.5285639615492189,Away win
2025-10-09,Algeria,Somalia,3.0,0.0,FIFA World Cup qualification,Bir El Djir,Algeria,False,2025,34,200,-166,26.9,256899999.99999997,25.9,760000.0,1.0,256139999.99999997,1,13,1,12,1,19.361234731866315,166,19.361234731866315,12,1.0,1,0.10645120376551875,0.8287730479662292,0.06477574826825198,Home win
2025-10-09,Tajikistan,Maldives,2.0,0.0,AFC Asian Cup qualification,Hisor,Tajikistan,False,2025,101,173,-72,26.0,7780000.0,29.6,675000.0,-3.6000000000000014,7105000.0,1,5,4,1,1,15.77630946025928,72,15.77630946025928,1,3.6000000000000014,1,0.15792000932043262,0.7487803263429664,0.0932996643366009,Home win
2025-10-09,Honduras,Costa Rica,0.0,0.0,FIFA World Cup qualification,San Pedro Sula,Honduras,False,2025,65,49,16,25.4,20930000.0,24.8,28200000.0,0.5999999999999979,-7270000.0,0,8,7,1,1,-15.799266987061275,16,15.799266987061275,1,0.5999999999999979,2,0.26928145441195045,0.24619724650194422,0.48452129908610536,Away win
2025-10-09,Bangladesh,"Hong Kong, China",3.0,4.0,AFC Asian Cup qualification,Dhaka,Bangladesh,False,2025,180,153,27,26.4,7250000.0,27.1,3450000.0,-0.7000000000000028,3800000.0,2,1,10,-9,1,15.150511887854474,27,15.150511887854474,9,0.7000000000000028,1,0.24728722694485283,0.4198252764178167,0.33288749663733047,Home win
2025-10-09,Liberia,Namibia,3.0,1.0,FIFA World Cup qualification,Monrovia,Liberia,False,2025,141,118,23,24.5,14330000.0,27.3,2080000.0,-2.8000000000000007,12250000.0,1,4,8,-4,1,16.32103657658766,23,16.32103657658766,4,2.8000000000000007,1,0.2765668174592723,0.3790233911321957,0.34440979140853195,Home win
2025-10-09,Vietnam,Nepal,3.0,1.0,AFC Asian Cup qualification,Ho Chi Minh City,Vietnam,False,2025,107,182,-75,28.1,6380000.0,27.5,1350000.0,0.6000000000000014,5030000.0,1,12,1,11,1,15.43093074088306,75,15.43093074088306,11,0.6000000000000014,1,0.14963452490510162,0.7777739003031554,0.07259157479174307,Home win
2025-10-09,Laos,Malaysia,0.0,3.0,AFC Asian Cup qualification,Vientiane,Laos,False,2025,190,121,69,23.2,1320000.0,28.6,7600000.0,-5.400000000000002,-6280000.0,2,5,10,-5,1,-15.652880697680038,69,15.652880697680038,5,5.400000000000002,2,0.16324321742043055,0.08493702640157103,0.7518197561779983,Away win
2025-10-09,Syria,Myanmar,5.0,1.0,AFC Asian Cup qualification,Al Hofuf,Saudi Arabia,True,2025,86,163,-77,28.0,7930000.0,26.5,3000000.0,1.5,4930000.0,1,12,10,2,0,15.41084974885861,77,15.41084974885861,2,1.5,1,0.1795945502995555,0.7357959483731887,0.08460950132725586,Home win
2025-10-09,Nicaragua,Haiti,0.0,3.0,FIFA World Cup qualification,Managua,Nicaragua,False,2025,132,84,48,25.6,3780000.0,27.6,55900000.0,-2.0,-52120000.0,2,4,3,1,1,-17.769059329407412,48,17.769059329407412,1,2.0,2,0.26100573594591153,0.12929527288334308,0.6096989911707453,Away win
2025-10-09,Thailand,Chinese Taipei,2.0,0.0,AFC Asian Cup qualification,Bangkok,Thailand,False,2025,96,174,-78,28.5,6550000.0,26.4,1920000.0,2.1000000000000014,4630000.0,1,6,3,3,1,15.348067642045114,78,15.348067642045114,3,2.1000000000000014,1,0.13668845666888418,0.7955472287035762,0.06776431462753953,Home win
2025-10-09,Sri Lanka,Turkmenistan,1.0,0.0,AFC Asian Cup qualification,Colombo,Sri Lanka,False,2025,194,137,57,27.2,910000.0,27.6,2950000.0,-0.4000000000000021,-2040000.0,1,5,7,-2,1,-14.528460856016357,57,14.528460856016357,2,0.4000000000000021,2,0.2012805548277656,0.12046110199055948,0.6782583431816748,Away win
2025-10-09,Singapore,India,1.0,1.0,AFC Asian Cup qualification,Kallang,Singapore,False,2025,148,142,6,28.2,4380000.0,26.8,4000000.0,1.3999999999999986,380000.0,0,5,2,3,1,12.847929163278053,6,12.847929163278053,3,1.3999999999999986,1,0.20680615319338183,0.6159452075192585,0.17724863928735965,Home win
2025-10-09,Brunei Darussalam,Yemen,0.0,2.0,AFC Asian Cup qualification,Bandar Seri Begawan,Brunei Darussalam,False,2025,188,149,39,28.5,800000.0,26.8,2200000.0,1.6999999999999993,-1400000.0,2,7,5,2,1,-14.151983508870947,39,14.151983508870947,2,1.6999999999999993,2,0.223561771541938,0.13597656639050548,0.6404616620675566,Away win
